label	text_a
1	The  most  up-to-date  reference  on  #coronavirus  symptoms  and  management.  https://t.co/2yj0rkV3yA  https://t.co/d1IiswoGMD
1	Today  there  are  two  people  receiving  hospital-level  care  for  COVID-19  –  one  each  in  Auckland  and  Middlemore  hospitals.  Neither  of  these  patients  is  in  ICU.⁣⁣⁣⁣  ⁣⁣⁣⁣  We  still  have  16  significant  clusters.⁣⁣⁣⁣  ⁣⁣⁣⁣  There  are  no  additional  deaths  to  report.⁣⁣⁣⁣
0	A  long  message  attributed  to  Bill  Gates,  the  Microsoft  billionaire,  encouraging  people  to  reflect  positively  on  their  lives  during  the  coronavirus  outbreak  has  been  shared  in  multiple  countries.
0	???Guess  who  is  the  marketing  CEO  of  Zoom?  Pelosi???s  daughter/Newsome???s  cousin.??�
0	Mexican  Government  Praises  Drug  Cartels  for  their  COVID-19  Etiquette  -  "Maintaining  quarantine  guidelines  with  house  to  house  shoot-outs".
1	For  a  breakdown  of  cases  by  states  in  real  time  please  see  https://t.co/zQrpNeOfet  Currently;  Lagos-  19  FCT-  4  Ogun-  2  Ekiti-  1  Oyo-  1  Total:  27  confirmed  cases  #COVID19Nigeria
1	The  Facility  is  the  critical  mechanism  for  joint  procurement  and  pooling  risk  across  multiple  vaccines  so  that  whatever  vaccine  is  proven  to  be  safe  and  effective  –  all  countries  within  the  Facility  will  be  able  to  access  them.-@DrTedros  #COVID19  https://t.co/veskE4kCVi
0	Drinking  a  mix  of  baking  soda  and  lemon  as  a  hot  tea  cures  COVID-19.  Claims  this  "cure"  has  meant  that  there  have  been  cases  of  COVID-19  in  Israel  where  the  drink  is  popular.
0	Gov.  Andrew  Cuomo  “was  simply  saying  if  we  can  share  20  percent  of  your  excess  your  non-used  ventilators  to  help  people  in  other  parts  of  the  state  on  a  voluntary  basis  that  would  be  great.  Of  course  there  was  a  reaction  to  that  which  was  not  positive."
0	India  reports  a  spike  of  over  48000  new  infections  taking  the  confirmed  case  tally  to  13.8  lakh.  BJP  MP  from  Bhopal  @sadhvipragya_mp  makes  a  bizarre  statement  says  recite  Hanuman  Chalisa  five  times  a  day  to  eradicate  coronavirus.  #coronavirus  #coronavirusFacts  https://t.co/VKk6hHXRqD
1	If  a  mask  makes  you  uncomfortable  or  affects  your  breathing  -  stay  home.  Guidance  from  American  Lung  Association's  chief  medical  officer.  https://t.co/SzthiEE6C4
1	The  head  of  NHS  Test  and  Trace  Dido  Harding  says  they've  seen  a  "doubling"  in  the  number  of  children  under  17  being  tested  for  #coronavirus  since  schools  returned  and  insists  they  "planned  for  a  sizable  increase  in  testing  capacity".  Live  updates:  https://t.co/Z4NT1ej6U3  https://t.co/T7V5VNFF0j
1	One  new  case  of  #COVID19  has  been  confirmed  in  FCT  Nigeria  As  at  11:00  am  on  the  22nd  of  March  there  are  27  confirmed  cases  of  #COVID19  in  Nigeria  Of  the  27  confirmed  cases  2  have  been  discharged  with  no  death  https://t.co/Taxi37NzjW
0	Trump  said  at  his  press  briefing  that  anyone  who  has  needed  a  ventilator  has  been  able  to  access  one.  In  April  officials  from  more  than  30  states  told  us  they  hadn't  had  any  COVID-19  patients  that  were  denied  a  ventilator.  https://t.co/hvCh953PPn
0	Says  the  coronavirus  isn???t  new  because  ???Lysol  has  it  listed  as  one  of  the  viruses  that  it  kills.??�
1	An  important  part  of  our  work  is  data  collection  and  analysis  At  11:30pm  every  day  our  data  Team  collates  results  received  from  all  testing  laboratories  to  inform  Nigerians  of  the  number  of  new  #COVID19  cases  Results  not  received  at  this  time  are  reported  the  next  day  https://t.co/Nyo6NeImRk
1	RT  @Surgeon_General:  #Handwashing  is  one  of  the  best  ways  to  prevent  the  spread  of  viruses  like  #COVID19.  Here  are  5⃣  things  to  know  abou…
0	Biden  says  Lockdown  must  continue  or  he  voters  will  Run!  https://t.co/4GIMLKIPUR  #freedom  #vicepresidentjoebiden  #jobseekers  #openamerica
0	Shave  your  beard  to  protect  yourself  from  the  new  coronavirus.
1	“It  really  is  tough  trying  to  enforce  restrictions.”  Mayor  of  Liverpool  Joe  Anderson  explains  the  difficulties  of  enforcing  COVID-19  rules  in  the  city  and  says  Merseyside  Police  are  “working  really  hard”.  #KayBurley:  https://t.co/Opc8Z4tNib  https://t.co/cG8WW2z4l0
0	Thousands  Flock  To  The  Streets  To  Celebrate  Zero  Covid  Deaths  https://t.co/6epK1fWIZD
1	Here's  the  comparison  between  New  York  and  the  rest  of  the  states  and  territories.  43%  of  the  known  lives  lost  due  to  COVID-19  have  come  in  New  York.  https://t.co/cf4tTXbd4Y
1	But  we  can  bring  this  virus  under  control  if  people  have  accurate  timely  information  about  the  basic  measures  that  they  can  take  to  protect  themselves  and  others-@DrTedros  #COVID19  #UNGA
0	Neil  Diamond  Says  He  is  Altering  the  Words  to  “Sweet  Caroline”  to  Help  in  the  Fight  Against  COVID-19  https://t.co/6vqCp8OrPF  #neilyoung
1	#IndiaFightsCorona  As  India  records  more  recoveries  than  the  new  cases  the  gap  between  Recovered  Cases  and  the  Active  Cases  is  continuously  widening.  The  recovered  cases  (4674987)  exceed  active  cases  (966382)  by  more  than  37  lakh.  https://t.co/0Lnm4HTCci
0	Corona  virus*,  very  new  deadly  form  of  virus,  china  is  suffering,  may  come  to  India  immediately.  Avoid  any  form  of  cold  drinks,  ice  creams,  koolfee  etc,  any  type  of  preserved  foods,  milkshake,  rough  ice,  ice  colas,  milk  sweets  older  then  48  hours,  for  atleast  90  days  from  today.
1	Anti-viral  drug  combo  appears  to  expedite  recovery  of  hospitalized  #COVID19  patients.  https://t.co/WFWXug5BUi
1	Our  daily  update  is  published.  States  reported  743k  tests  30k  cases  and  382  COVID-19  deaths.  Important  caveat:  this  update  does  not  include  Texas's  daily  data.  Normal  weekend  lags  are  also  reflected.  https://t.co/tqTAdY78Dh
0	A  chain  message  circulating  through  various  social  media  communities  in  Buenaventura  (Valle  del  Cauca  Colombia)  claims  that  the  city's  mayor  Víctor  Hugo  Vidal  received  “the  first  complaint  from  the  Office  of  the  Attorney  General  for  poor  performance  of  functions  (sic)”  facing  COVID-19.  There  was  a  "lack  of  authority  and  public  administration"  says  the  publication.
1	As  at  09:30  pm  6th  April  there  are  238  confirmed  cases  35  discharged  5  deaths  For  a  breakdown  of  cases  by  state-  https://t.co/zQrpNeOfet  Lagos-  120  FCT-  48  Osun-  20  Oyo-  9  Edo-  11  Bauchi-  6  Akwa  Ibom-  5  Kaduna-  5  Ogun-  4  Enugu-  2  Ekiti-  2  Rivers-2  Benue-  1  Ondo-  1  Kwara-  2
1	The  latest  CDC  #COVIDView  report  shows  that  nationally  the  percentage  of  ppl  testing  positive  for  #COVID19  decreased  compared  to  last  week.  However  four  regions  (parts  of  the  Southeast  South  Central  West  Coast  and  Northwest)  saw  slight  increases:  https://t.co/zP4VYlo0Pb  https://t.co/1WLA3Dxxj3
0	Indian  State  of  Kerala's  government  is  paying  news  channels  to  telecast  CM's  interview.
1	California  reported  a  record  number  of  deaths  today.  We  don’t  know  if  that’s  a  one-off  bad  day  or  if  the  state  will  regularly  begin  reporting  much  higher  numbers  of  deaths.  https://t.co/RLWi1RuJ9n
0	President  Xi  Jinping  visits  Masjid  to  pray  for  coronavirus  victims.
0	@OutOfTheDarkAge  It's  favipiravir,  I  guees🤔.  It's  already  used  in  india  for  covid  treatment  but  pretty  costly.
1	#IndiaFightsCorona  High  levels  of  recovery  are  being  reported  from  various  States/UTs.  60%  of  total  recovered  cases  are  pooled  in  by  the  5  States  that  are  contributing  62%  of  the  total  Active  Cases.  https://t.co/L1rYMA2zqK
0	Our  (COVID-19)  numbers  are  better  than  almost  all  countries.
1	@AsxGold  Kia  ora  Only  New  Zealand  residents  and  citizens  (and  their  children  and  partners)  are  permitted  to  enter  New  Zealand.
0	Chinese  court  gave  permission  to  kill  20,000  patients  infected  with  coronavirus.
0	India  beats  RUSSIA.!  13m  Indians  don't  hv  right  4  COVID  19  tests  free  .!  W/o  Efficient  Health  infra  V  Can't  control  Community  Spreader.!Low  Income  Poor's,Elders  More  Vulnerable,facing  Stigmas  &amp;  living  in  frustration  @MoHFW_INDIA  hang  their  Heads  in  shame  @indSupremeCourt  https://t.co/C4ifxCK4ri  https://t.co/mWxTa6r0Z0
1	As  at  10:20  pm  16th  April  number  of  states  with  confirmed  cases  of  #COVID19:  19  +  FCT  Lagos-  251  FCT-  67  Kano-  21  Osun-  20  Edo-  15  Oyo-  13  Ogun-  9  Katsina-  7  Bauchi-  6  Kaduna-  6  Akwa  Ibom-  6  Kwara-  4  Delta-  4  Ondo-  3  Enugu-  2  Ekiti-  2  Rivers-2  Niger-  2  Benue-  1  Anambra-  1
1	States  reported  909  deaths  which  drove  the  7-day  average  to  its  lowest  point  since  April  3.  https://t.co/LAlmeLVDJZ
1	Planning  to  visit  the  beach?  Your  risk  of  #COVID19  is  highest  if  you  are  less  than  6  feet  from  people  at  a  crowded  public  beach  or  if  you  freely  share  your  food  toys  or  equipment.  Practice  social  distancing  &amp;  other  habits  to  stay  healthy.  https://t.co/tPbNintIwc  https://t.co/CO8Dm4vmLl
0	President  Donald  Trump  tried  to  buy  a  vaccine  developed  in  Germany.
0	Genuine  graphic  issued  by  the  UK's  NHS  about  the  coronavirus  pandemic
0	Photo  shows  food  being  distributed  to  Rwandans  during  coronavirus  lockdown.
0	Is  Coronavirus  An  Invasion  From  Outer  Space?  https://t.co/CdtZAaof56  #dwaynejohnson  #gregorypeck  #onthebeach
0	Trump's  Top  Coronavirus  Medical  Recommendations  https://t.co/H7ksbZFJKW  #donaldtrump  #fda  #prescriptions  #disinfectant  #easyoff  #febreeze
1	COVID  Risk  Colors:  🔴Active  or  imminent  outbreak  🟠  At  risk  🟡  Controlled  disease  growth  🟢On  track  to  contain  COVID
0	There  is  a  COVID-19  case  in  Ethiopia.
0	A  photo  shows  a  new  hospital  in  Wuhan.
0	NEWS!  Parliament  and  other  non-essential  activities  to  reopen  in  June  https://t.co/zIInu3zEa3  https://t.co/a7juGCR2qz
1	108  new  cases  of  #COVID19  have  been  reported;  78  in  Lagos  14  in  FCT  5  in  Ogun  4  in  Gombe  3  Borno  2  in  Akwa  Ibom  1  in  Kwara  1  in  Plateau  As  at  11:30  pm  23rd  April  there  are  981  confirmed  cases  of  #COVID19  reported  in  Nigeria.  Discharged:  197  Deaths:  31  #TakeResponsibility  https://t.co/cq7STlnHGJ
0	Mustard  oil  can  kill  coronavirus.
1	The  latest  CDC  #COVIDView  report  shows  that  minority  populations  like  American  Indian  Black  and  Hispanic  continue  to  be  hospitalized  for  #COVID19  at  nearly  5  times  the  rate  of  their  non-Hispanic  White  counterparts.  Learn  more:  https://t.co/zP4VYlo0Pb.  https://t.co/hpMlWPxD25
0	This  is  not  Tablighi  Jammat  but  grand  celebration  of  Ramnavami  in  Bhuj,  Gujarat  aka  #GujaratModel  on  02-April-2020.  Where  is  MODIA  (Modi-Media)?
0	“If  we  stopped  testing  right  now  we'd  have  very  few  cases  if  any.”
0	Japanese  doctors  claim  drinking  water  every  15  minutes  prevents  COVID-19.
1	Studies  question  the  link  between  vitamin  D  concentration  and  differences  in  COVID-19  severity  by  ethnic  group.  https://t.co/sy3gN5dyr6
0	Over  3000  coronavirus  cases  were  removed  from  Texas’  total  state  count.  The  removed  tests  were  positive  antigen  tests  which  are  fast-acting  tests  with  a  high  rate  of  false  negatives.  https://t.co/B76QwVGhKd  @PolitiFactTexas
1	Another  4422  new  coronavirus  cases  have  been  confirmed  in  the  UK  -  the  highest  daily  number  since  8  May.  It's  up  from  4322  new  cases  reported  on  Friday  and  the  overall  total  nationwide  now  stands  at  385936.  Read  the  latest  here  👇  https://t.co/fRBSgCZKhh
0	When  we've  eradicated  Covid-19,  can  we  get  started  on  the  morons?    Get  the  T-shirt  HERE  &gt;&gt;&gt;  https://t.co/cLndgTpOKV  https://t.co/yaySM3YjKn
0	A  biomedical  researcher  with  12  years  of  laboratory  experience  debunks  the  established  conclusions  about  the  COVID-19  pandemic.
1	684  new  cases  of  #COVID19Nigeria;  Lagos-259  Oyo-76  Katsina-69  Delta-66  Rivers-46  Ogun-23  Edo-22  Osun-22  Ebonyi-21  FCT-20  Kaduna-16  Ondo-10  Imo-9  Abia-9  Gombe-5  Plateau-4  Bauchi-4  Ekiti-2  Anambra-1  23298  confirmed  8253  discharged  554  deaths  https://t.co/glShs4mIZ2
1	#IndiaFightsCorona:  Though  62%  of  the  total  active  cases  in  the  country  is  from  5  States  i.e  Maharashtra  Andhra  Pradesh  Karnataka  UP  &amp;  Tamil  Nadu  but  positive  side  is  that  there  is  a  continue  decrease  in  the  daily  active  cases  of  these  states:  Secretary  @MoHFW_INDIA  https://t.co/Fc9vJDMlKN
0	We  fact-checked  Kamala  Harris  Hillary  Clinton  and  Barack  Obama  during  their  DNC  speeches  last  night.  Along  with  former  Obama  Harris  issued  a  scathing  indictment  of  President  Donald  Trump’s  handling  of  the  COVID-19  pandemic.  https://t.co/bJskcXdlc5  https://t.co/kkKyRCbb8v
0	Fact-checking  President  Trump's  ABC  town  hall  claims  on  coronavirus  Joe  Biden  https://t.co/9mTQmalNmY  THREAD:  https://t.co/SKeTwbUGfj
1	#COVID19  testing  is  done  free  of  cost  at  Govt  Labs.  The  maximum  cost  of  #COVID_19  test  at  a  Pvt.  lab  in  #Jharkhand  is  fixed  Rs  2400  which  also  will  include  charges  of  picking  and  transportation  of  samples  its  documentation  and  reporting.  #COVID__19  #COVID  #COVIDー19  #Corona  https://t.co/MCew3dSsfn
0	An  audio  message  by  former  CBI  JD  V.V.  Laxmi  Narayana  claims  that  lockdown  in  India  will  be  extended  till  June  1.
0	Coronavirus-positive  patients  listening  to  Gurbani  Kirtan  in  a  hospital  in  Italy.
1	#IndiaFightsCorona  The  total  number  of  #COVID19  recoveries  on  a  weekly  basis  has  increased  from  153118  during  the  third  week  of  July  to  484068  in  the  first  week  of  September  2020.  https://t.co/LNQEYBt68K
0	Komal  Mishra  a  staff  nurse  at  a  hospital  in  Pune  India  died  while  due  to  coronavirus.
0	Coronavirus,  a  weapon  that  fell  from  the  sky  for  the  United  States  in  its  fight  against  China
0	A  viral  message  claiming  that  insurance  benefits  for  #COVID19  deaths  can  be  claimed  under  two  of  the  PM's  Suraksha  Yojana  Schemes,  Pradhan  Mantri  Jeevan  Jyoti  Bima  Yojana  (PMJJBY)  and  Pradhan  Mantri  Suraksha  Bima  Yojana  (PMSBY)  is  misleading.  #FakeNews    https://t.co/NGPo0rBJM3
1	There  are  56  people  linked  to  the  community  cluster  who  remain  in  the  Auckland  quarantine  facility  which  includes  26  people  who  have  tested  positive  for  COVID-19  and  their  household  contacts.
